"label","op","family","condition","condition_label","branch","branch_commit","backend","input_n","scale_class","input_class","seed","corpus_md5","icu_owner","icu_version","icu_mode","r_version","package_path","ops_md5","worker_md5","run_md5","prepare_md5","fixture_format_version","fixture_md5","reps","median_ms","min_ms","max_ms"
"optimized-backends-record-20260731","ci_split_coll","collation","stringi","stringi","main","36f5c8d","stringi",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac",5,22,22,22
"optimized-backends-record-20260731","ci_split_fixed","fixed","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,38,38,38
"optimized-backends-record-20260731","ci_split_fixed","fixed","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,100,99,100
"optimized-backends-record-20260731","ci_split_fixed","fixed","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,107,104,109
"optimized-backends-record-20260731","ci_split_regex","regex","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,77,77,78
"optimized-backends-record-20260731","ci_split_regex","regex","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,138,138,140
"optimized-backends-record-20260731","ci_split_regex","regex","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,156,155,157
"optimized-backends-record-20260731","ci_startswith_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,105,105,106
"optimized-backends-record-20260731","ci_startswith_coll","collation","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,107,106,109
"optimized-backends-record-20260731","ci_startswith_coll","collation","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,117,117,118
"optimized-backends-record-20260731","ci_startswith_fixed","fixed","altrep","Main ALTREP","main","36f5c8d","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fc726ee9f66ea138ae03cf9f86fb4d49",5,16,16,17
"optimized-backends-record-20260731","ci_startswith_fixed","fixed","base","Main base","main","36f5c8d","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,23,23,25
"optimized-backends-record-20260731","ci_startswith_fixed","fixed","stringi","stringi","main","36f5c8d","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,35,34,36
"optimized-backends-record-20260731","ci_sub","substring","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,3,3,4
"optimized-backends-record-20260731","ci_sub","substring","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,24,23,25
"optimized-backends-record-20260731","ci_sub","substring","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,27,26,28
"optimized-backends-record-20260731","ci_sub_all","substring","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,28,28,29
"optimized-backends-record-20260731","ci_sub_all","substring","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,31,30,34
"optimized-backends-record-20260731","ci_sub_all","substring","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,46,43,46
"optimized-backends-record-20260731","ci_sub_all<-","substring","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,6,6,7
"optimized-backends-record-20260731","ci_sub_all<-","substring","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,37,35,40
"optimized-backends-record-20260731","ci_sub_all<-","substring","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,74,70,74
"optimized-backends-record-20260731","ci_sub<-","substring","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,5,5,6
"optimized-backends-record-20260731","ci_sub<-","substring","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,34,34,36
"optimized-backends-record-20260731","ci_sub<-","substring","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,38,37,49
"optimized-backends-record-20260731","ci_trans_tolower","case-map","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,14,13,14
"optimized-backends-record-20260731","ci_trans_tolower","case-map","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,42,42,43
"optimized-backends-record-20260731","ci_trans_tolower","case-map","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,44,43,44
"optimized-backends-record-20260731","ci_trans_totitle","case-map","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,96,95,97
"optimized-backends-record-20260731","ci_trans_totitle","case-map","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,129,128,132
"optimized-backends-record-20260731","ci_trans_totitle","case-map","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,150,149,151
"optimized-backends-record-20260731","ci_trans_toupper","case-map","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,25,24,25
"optimized-backends-record-20260731","ci_trans_toupper","case-map","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,53,53,54
"optimized-backends-record-20260731","ci_trans_toupper","case-map","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,63,62,65
"optimized-backends-record-20260731","ci_trim_both","other","altrep","Main ALTREP","main","36f5c8d","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fc726ee9f66ea138ae03cf9f86fb4d49",5,51,50,52
"optimized-backends-record-20260731","ci_trim_both","other","base","Main base","main","36f5c8d","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,200,199,203
"optimized-backends-record-20260731","ci_trim_both","other","stringi","stringi","main","36f5c8d","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,197,196,199
"optimized-backends-record-20260731","ci_trim_left","other","altrep","Main ALTREP","main","36f5c8d","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fc726ee9f66ea138ae03cf9f86fb4d49",5,49,48,49
"optimized-backends-record-20260731","ci_trim_left","other","base","Main base","main","36f5c8d","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,351,345,353
"optimized-backends-record-20260731","ci_trim_left","other","stringi","stringi","main","36f5c8d","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,348,343,350
"optimized-backends-record-20260731","ci_trim_right","other","altrep","Main ALTREP","main","36f5c8d","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fc726ee9f66ea138ae03cf9f86fb4d49",5,51,50,51
"optimized-backends-record-20260731","ci_trim_right","other","base","Main base","main","36f5c8d","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,340,338,352
"optimized-backends-record-20260731","ci_trim_right","other","stringi","stringi","main","36f5c8d","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,338,337,347
"optimized-backends-record-20260731","ci_width","layout","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,16,16,16
"optimized-backends-record-20260731","ci_width","layout","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,17,17,18
"optimized-backends-record-20260731","ci_width","layout","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,60,59,60
"optimized-backends-record-20260731","ci_wrap","layout","altrep","Main ALTREP","main","36f5c8d","altrep",10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"52c64b5e913c3191d466aba772647a5c",5,17,17,17
"optimized-backends-record-20260731","ci_wrap","layout","base","Main base","main","36f5c8d","base",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac",5,19,18,19
"optimized-backends-record-20260731","ci_wrap","layout","stringi","stringi","main","36f5c8d","stringi",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac",5,45,45,46
