"label","op","family","condition","condition_label","branch","branch_commit","backend","input_n","scale_class","input_class","seed","corpus_md5","icu_owner","icu_version","icu_mode","r_version","package_path","ops_md5","worker_md5","run_md5","prepare_md5","reps","median_ms","min_ms","max_ms"
"optimized-backends-record-20260724","ci_trans_toupper","case-map","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,53,51,54
"optimized-backends-record-20260724","ci_trans_toupper","case-map","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,23,22,23
"optimized-backends-record-20260724","ci_trans_totitle","case-map","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,155,150,169
"optimized-backends-record-20260724","ci_trans_totitle","case-map","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,131,129,139
"optimized-backends-record-20260724","ci_trans_totitle","case-map","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,94,94,97
"optimized-backends-record-20260724","ci_count_boundaries","boundary","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,79,79,81
"optimized-backends-record-20260724","ci_count_boundaries","boundary","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,77,76,79
"optimized-backends-record-20260724","ci_count_boundaries","boundary","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,74,73,77
"optimized-backends-record-20260724","ci_locate_first_boundaries","boundary","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,48,47,50
"optimized-backends-record-20260724","ci_locate_first_boundaries","boundary","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,30,28,30
"optimized-backends-record-20260724","ci_locate_first_boundaries","boundary","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,28,28,29
"optimized-backends-record-20260724","ci_locate_all_boundaries","boundary","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,121,119,124
"optimized-backends-record-20260724","ci_locate_all_boundaries","boundary","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,116,115,117
"optimized-backends-record-20260724","ci_locate_all_boundaries","boundary","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,116,115,122
"optimized-backends-record-20260724","ci_extract_first_boundaries","boundary","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,65,64,70
"optimized-backends-record-20260724","ci_extract_first_boundaries","boundary","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,46,45,49
"optimized-backends-record-20260724","ci_extract_first_boundaries","boundary","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,27,27,28
"optimized-backends-record-20260724","ci_extract_all_boundaries","boundary","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,203,198,214
"optimized-backends-record-20260724","ci_extract_all_boundaries","boundary","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,194,190,202
"optimized-backends-record-20260724","ci_extract_all_boundaries","boundary","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,114,113,114
"optimized-backends-record-20260724","ci_split_boundaries","boundary","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,204,198,215
"optimized-backends-record-20260724","ci_split_boundaries","boundary","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,199,197,206
"optimized-backends-record-20260724","ci_split_boundaries","boundary","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,129,126,131
"optimized-backends-record-20260724","ci_wrap","layout","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,45,45,48
"optimized-backends-record-20260724","ci_wrap","layout","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,18,18,19
"optimized-backends-record-20260724","ci_wrap","layout","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,18,17,19
"optimized-backends-record-20260724","ci_pad_left","layout","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,102,100,103
"optimized-backends-record-20260724","ci_pad_left","layout","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,55,53,59
"optimized-backends-record-20260724","ci_pad_left","layout","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,22,21,22
"optimized-backends-record-20260724","ci_pad_right","layout","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,101,99,104
"optimized-backends-record-20260724","ci_pad_right","layout","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,56,53,62
"optimized-backends-record-20260724","ci_pad_right","layout","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,22,21,23
"optimized-backends-record-20260724","ci_pad_both","layout","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,102,100,106
"optimized-backends-record-20260724","ci_pad_both","layout","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,53,53,73
"optimized-backends-record-20260724","ci_pad_both","layout","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,22,22,24
"optimized-backends-record-20260724","ci_width","layout","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,60,59,60
"optimized-backends-record-20260724","ci_width","layout","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,18,17,18
"optimized-backends-record-20260724","ci_width","layout","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,16,16,16
"optimized-backends-record-20260724","ci_escape_unicode","encoding-files","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,75,73,78
"optimized-backends-record-20260724","ci_escape_unicode","encoding-files","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,57,56,60
"optimized-backends-record-20260724","ci_escape_unicode","encoding-files","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,27,27,28
"optimized-backends-record-20260724","ci_conv","encoding-files","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,37,36,38
"optimized-backends-record-20260724","ci_conv","encoding-files","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,35,33,35
"optimized-backends-record-20260724","ci_conv","encoding-files","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,18,17,18
"optimized-backends-record-20260724","ci_read_lines","encoding-files","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",1000000,"fast","file",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,1033,1031,1049
"optimized-backends-record-20260724","ci_read_lines","encoding-files","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",1000000,"fast","file",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,811,801,827
"optimized-backends-record-20260724","ci_read_lines","encoding-files","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",1000000,"fast","file",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,76,75,77
